customer_id,name,email,age
1810,Customer_1810,customer_1810@example.com,48
1811,Customer_1811,customer_1811@example.com,27
1812,Customer_1812,customer_1812@example.com,37
1813,Customer_1813,customer_1813@example.com,59
1814,Customer_1814,customer_1814@example.com,48
1815,Customer_1815,customer_1815@example.com,30
1816,Customer_1816,customer_1816@example.com,21
1817,Customer_1817,customer_1817@example.com,18
1818,Customer_1818,customer_1818@example.com,24
1819,Customer_1819,customer_1819@example.com,31
1820,Customer_1820,customer_1820@example.com,20
1821,Customer_1821,customer_1821@example.com,33
1822,Customer_1822,customer_1822@example.com,36
1823,Customer_1823,customer_1823@example.com,31
1824,Customer_1824,customer_1824@example.com,25
1825,Customer_1825,customer_1825@example.com,37
1826,Customer_1826,customer_1826@example.com,41
1827,Customer_1827,customer_1827@example.com,18
1828,Customer_1828,customer_1828@example.com,56
1829,Customer_1829,customer_1829@example.com,33
1830,Customer_1830,customer_1830@example.com,35
1831,Customer_1831,customer_1831@example.com,45
1832,Customer_1832,customer_1832@example.com,38
1833,Customer_1833,customer_1833@example.com,49
1834,Customer_1834,customer_1834@example.com,39
1835,Customer_1835,customer_1835@example.com,25
1836,Customer_1836,customer_1836@example.com,40
1837,Customer_1837,customer_1837@example.com,18
1838,Customer_1838,customer_1838@example.com,36
1839,Customer_1839,customer_1839@example.com,34
1840,Customer_1840,customer_1840@example.com,31
1841,Customer_1841,customer_1841@example.com,33
1842,Customer_1842,customer_1842@example.com,18
1843,Customer_1843,customer_1843@example.com,26
1844,Customer_1844,customer_1844@example.com,36
1845,Customer_1845,customer_1845@example.com,37
1846,Customer_1846,customer_1846@example.com,19
1847,Customer_1847,customer_1847@example.com,53
1848,Customer_1848,customer_1848@example.com,22
1849,Customer_1849,customer_1849@example.com,49
1850,Customer_1850,customer_1850@example.com,41
1851,Customer_1851,customer_1851@example.com,25
1852,Customer_1852,customer_1852@example.com,61
1853,Customer_1853,customer_1853@example.com,18
1854,Customer_1854,customer_1854@example.com,48
1855,Customer_1855,customer_1855@example.com,50
1856,Customer_1856,customer_1856@example.com,24
1857,Customer_1857,customer_1857@example.com,55
1858,Customer_1858,customer_1858@example.com,31
1859,Customer_1859,customer_1859@example.com,39
1860,Customer_1860,customer_1860@example.com,38
1861,Customer_1861,customer_1861@example.com,32
1862,Customer_1862,customer_1862@example.com,47
1863,Customer_1863,customer_1863@example.com,46
1864,Customer_1864,customer_1864@example.com,18
1865,Customer_1865,customer_1865@example.com,54
1866,Customer_1866,customer_1866@example.com,18
1867,Customer_1867,customer_1867@example.com,50
1868,Customer_1868,customer_1868@example.com,51
1869,Customer_1869,customer_1869@example.com,18
1870,Customer_1870,customer_1870@example.com,28
1871,Customer_1871,customer_1871@example.com,18
1872,Customer_1872,customer_1872@example.com,31
1873,Customer_1873,customer_1873@example.com,30
1874,Customer_1874,customer_1874@example.com,46
1875,Customer_1875,customer_1875@example.com,54
1876,Customer_1876,customer_1876@example.com,55
1877,Customer_1877,customer_1877@example.com,26
1878,Customer_1878,customer_1878@example.com,31
1879,Customer_1879,customer_1879@example.com,18
1880,Customer_1880,customer_1880@example.com,22
1881,Customer_1881,customer_1881@example.com,49
1882,Customer_1882,customer_1882@example.com,59
1883,Customer_1883,customer_1883@example.com,18
1884,Customer_1884,customer_1884@example.com,26
1885,Customer_1885,customer_1885@example.com,34
1886,Customer_1886,customer_1886@example.com,39
1887,Customer_1887,customer_1887@example.com,22
1888,Customer_1888,customer_1888@example.com,41
1889,Customer_1889,customer_1889@example.com,27
1890,Customer_1890,customer_1890@example.com,34
1891,Customer_1891,customer_1891@example.com,43
1892,Customer_1892,customer_1892@example.com,35
1893,Customer_1893,customer_1893@example.com,28
1894,Customer_1894,customer_1894@example.com,33
1895,Customer_1895,customer_1895@example.com,33
1896,Customer_1896,customer_1896@example.com,29
1897,Customer_1897,customer_1897@example.com,31
1898,Customer_1898,customer_1898@example.com,58
1899,Customer_1899,customer_1899@example.com,43
1900,Customer_1900,customer_1900@example.com,30
1901,Customer_1901,customer_1901@example.com,45
1902,Customer_1902,customer_1902@example.com,29
1903,Customer_1903,customer_1903@example.com,52
1904,Customer_1904,customer_1904@example.com,40
1905,Customer_1905,customer_1905@example.com,33
1906,Customer_1906,customer_1906@example.com,41
1907,Customer_1907,customer_1907@example.com,18
1908,Customer_1908,customer_1908@example.com,18
1909,Customer_1909,customer_1909@example.com,18
1910,Customer_1910,customer_1910@example.com,37
1911,Customer_1911,customer_1911@example.com,60
1912,Customer_1912,customer_1912@example.com,68
1913,Customer_1913,customer_1913@example.com,44
1914,Customer_1914,customer_1914@example.com,42
1915,Customer_1915,customer_1915@example.com,18
1916,Customer_1916,customer_1916@example.com,26
1917,Customer_1917,customer_1917@example.com,23
1918,Customer_1918,customer_1918@example.com,25
1919,Customer_1919,customer_1919@example.com,32
1920,Customer_1920,customer_1920@example.com,27
1921,Customer_1921,customer_1921@example.com,18
1922,Customer_1922,customer_1922@example.com,46
1923,Customer_1923,customer_1923@example.com,18
1924,Customer_1924,customer_1924@example.com,38
1925,Customer_1925,customer_1925@example.com,66
1926,Customer_1926,customer_1926@example.com,21
1927,Customer_1927,customer_1927@example.com,18
1928,Customer_1928,customer_1928@example.com,30
1929,Customer_1929,customer_1929@example.com,51
1930,Customer_1930,customer_1930@example.com,64
1931,Customer_1931,customer_1931@example.com,18
1932,Customer_1932,customer_1932@example.com,42
1933,Customer_1933,customer_1933@example.com,28
1934,Customer_1934,customer_1934@example.com,33
1935,Customer_1935,customer_1935@example.com,74
1936,Customer_1936,customer_1936@example.com,18
1937,Customer_1937,customer_1937@example.com,38
1938,Customer_1938,customer_1938@example.com,42
1939,Customer_1939,customer_1939@example.com,51
1940,Customer_1940,customer_1940@example.com,36
1941,Customer_1941,customer_1941@example.com,39
1942,Customer_1942,customer_1942@example.com,29
1943,Customer_1943,customer_1943@example.com,39
1944,Customer_1944,customer_1944@example.com,29
1945,Customer_1945,customer_1945@example.com,44
1946,Customer_1946,customer_1946@example.com,29
1947,Customer_1947,customer_1947@example.com,40
1948,Customer_1948,customer_1948@example.com,34
1949,Customer_1949,customer_1949@example.com,51
1950,Customer_1950,customer_1950@example.com,34
1951,Customer_1951,customer_1951@example.com,18
1952,Customer_1952,customer_1952@example.com,53
1953,Customer_1953,customer_1953@example.com,21
1954,Customer_1954,customer_1954@example.com,25
1955,Customer_1955,customer_1955@example.com,26
1956,Customer_1956,customer_1956@example.com,55
1957,Customer_1957,customer_1957@example.com,18
1958,Customer_1958,customer_1958@example.com,80
1959,Customer_1959,customer_1959@example.com,50
1960,Customer_1960,customer_1960@example.com,38
1961,Customer_1961,customer_1961@example.com,34
1962,Customer_1962,customer_1962@example.com,39
1963,Customer_1963,customer_1963@example.com,42
1964,Customer_1964,customer_1964@example.com,44
1965,Customer_1965,customer_1965@example.com,43
1966,Customer_1966,customer_1966@example.com,36
1967,Customer_1967,customer_1967@example.com,32
1968,Customer_1968,customer_1968@example.com,32
1969,Customer_1969,customer_1969@example.com,32
1970,Customer_1970,customer_1970@example.com,52
1971,Customer_1971,customer_1971@example.com,43
1972,Customer_1972,customer_1972@example.com,18
1973,Customer_1973,customer_1973@example.com,44
1974,Customer_1974,customer_1974@example.com,37
1975,Customer_1975,customer_1975@example.com,34
1976,Customer_1976,customer_1976@example.com,29
1977,Customer_1977,customer_1977@example.com,51
1978,Customer_1978,customer_1978@example.com,49
1979,Customer_1979,customer_1979@example.com,23
1980,Customer_1980,customer_1980@example.com,41
1981,Customer_1981,customer_1981@example.com,20
1982,Customer_1982,customer_1982@example.com,18
1983,Customer_1983,customer_1983@example.com,25
1984,Customer_1984,customer_1984@example.com,47
1985,Customer_1985,customer_1985@example.com,49
1986,Customer_1986,customer_1986@example.com,42
1987,Customer_1987,customer_1987@example.com,45
1988,Customer_1988,customer_1988@example.com,42
1989,Customer_1989,customer_1989@example.com,25
1990,Customer_1990,customer_1990@example.com,41
1991,Customer_1991,customer_1991@example.com,47
1992,Customer_1992,customer_1992@example.com,46
1993,Customer_1993,customer_1993@example.com,52
1994,Customer_1994,customer_1994@example.com,45
1995,Customer_1995,customer_1995@example.com,40
1996,Customer_1996,customer_1996@example.com,51
1997,Customer_1997,customer_1997@example.com,34
1998,Customer_1998,customer_1998@example.com,21
1999,Customer_1999,customer_1999@example.com,32
2000,Customer_2000,customer_2000@example.com,23
2001,Customer_2001,customer_2001@example.com,24
2002,Customer_2002,customer_2002@example.com,32
2003,Customer_2003,customer_2003@example.com,23
2004,Customer_2004,customer_2004@example.com,30
2005,Customer_2005,customer_2005@example.com,18
2006,Customer_2006,customer_2006@example.com,38
2007,Customer_2007,customer_2007@example.com,35
2008,Customer_2008,customer_2008@example.com,22
2009,Customer_2009,customer_2009@example.com,44
2010,Customer_2010,customer_2010@example.com,49
2011,Customer_2011,customer_2011@example.com,18
2012,Customer_2012,customer_2012@example.com,23
2013,Customer_2013,customer_2013@example.com,23
2014,Customer_2014,customer_2014@example.com,20
2015,Customer_2015,customer_2015@example.com,47
2016,Customer_2016,customer_2016@example.com,32
2017,Customer_2017,customer_2017@example.com,31
2018,Customer_2018,customer_2018@example.com,18
2019,Customer_2019,customer_2019@example.com,44
2020,Customer_2020,customer_2020@example.com,18
2021,Customer_2021,customer_2021@example.com,35
2022,Customer_2022,customer_2022@example.com,39
2023,Customer_2023,customer_2023@example.com,55
2024,Customer_2024,customer_2024@example.com,18
2025,Customer_2025,customer_2025@example.com,18
2026,Customer_2026,customer_2026@example.com,37
2027,Customer_2027,customer_2027@example.com,62
2028,Customer_2028,customer_2028@example.com,53
2029,Customer_2029,customer_2029@example.com,38
2030,Customer_2030,customer_2030@example.com,27
2031,Customer_2031,customer_2031@example.com,47
2032,Customer_2032,customer_2032@example.com,20
2033,Customer_2033,customer_2033@example.com,42
2034,Customer_2034,customer_2034@example.com,42
2035,Customer_2035,customer_2035@example.com,50
2036,Customer_2036,customer_2036@example.com,76
2037,Customer_2037,customer_2037@example.com,40
2038,Customer_2038,customer_2038@example.com,27
2039,Customer_2039,customer_2039@example.com,34
2040,Customer_2040,customer_2040@example.com,18
2041,Customer_2041,customer_2041@example.com,24
2042,Customer_2042,customer_2042@example.com,28
2043,Customer_2043,customer_2043@example.com,27
2044,Customer_2044,customer_2044@example.com,37
2045,Customer_2045,customer_2045@example.com,22
2046,Customer_2046,customer_2046@example.com,51
2047,Customer_2047,customer_2047@example.com,35
2048,Customer_2048,customer_2048@example.com,34
2049,Customer_2049,customer_2049@example.com,30
2050,Customer_2050,customer_2050@example.com,37
2051,Customer_2051,customer_2051@example.com,47
2052,Customer_2052,customer_2052@example.com,21
2053,Customer_2053,customer_2053@example.com,25
2054,Customer_2054,customer_2054@example.com,30
2055,Customer_2055,customer_2055@example.com,18
2056,Customer_2056,customer_2056@example.com,22
2057,Customer_2057,customer_2057@example.com,27
2058,Customer_2058,customer_2058@example.com,48
2059,Customer_2059,customer_2059@example.com,38
2060,Customer_2060,customer_2060@example.com,37
2061,Customer_2061,customer_2061@example.com,47
2062,Customer_2062,customer_2062@example.com,32
2063,Customer_2063,customer_2063@example.com,40
2064,Customer_2064,customer_2064@example.com,33
2065,Customer_2065,customer_2065@example.com,38
2066,Customer_2066,customer_2066@example.com,26
2067,Customer_2067,customer_2067@example.com,18
2068,Customer_2068,customer_2068@example.com,32
2069,Customer_2069,customer_2069@example.com,56
2070,Customer_2070,customer_2070@example.com,48
2071,Customer_2071,customer_2071@example.com,49
2072,Customer_2072,customer_2072@example.com,53
2073,Customer_2073,customer_2073@example.com,36
2074,Customer_2074,customer_2074@example.com,37
2075,Customer_2075,customer_2075@example.com,25
2076,Customer_2076,customer_2076@example.com,30
2077,Customer_2077,customer_2077@example.com,44
2078,Customer_2078,customer_2078@example.com,150
2079,Customer_2079,customer_2079@example.com,32
2080,Customer_2080,customer_2080@example.com,28
2081,Customer_2081,customer_2081@example.com,35
2082,Customer_2082,customer_2082@example.com,44
2083,Customer_2083,customer_2083@example.com,18
2084,Customer_2084,customer_2084@example.com,18
2085,Customer_2085,customer_2085@example.com,26
2086,Customer_2086,customer_2086@example.com,18
2087,Customer_2087,customer_2087@example.com,27
2088,Customer_2088,customer_2088@example.com,32
2089,Customer_2089,customer_2089@example.com,28
2090,Customer_2090,customer_2090@example.com,56
2091,Customer_2091,customer_2091@example.com,39
2092,Customer_2092,customer_2092@example.com,39
2093,Customer_2093,customer_2093@example.com,44
2094,Customer_2094,customer_2094@example.com,18
2095,Customer_2095,customer_2095@example.com,50
2096,Customer_2096,customer_2096@example.com,33
2097,Customer_2097,customer_2097@example.com,45
2098,Customer_2098,customer_2098@example.com,18
2099,Customer_2099,customer_2099@example.com,18
2100,Customer_2100,customer_2100@example.com,47
2101,Customer_2101,customer_2101@example.com,40
2102,Customer_2102,customer_2102@example.com,21
2103,Customer_2103,customer_2103@example.com,21
2104,Customer_2104,customer_2104@example.com,51
2105,Customer_2105,customer_2105@example.com,18
2106,Customer_2106,customer_2106@example.com,59
2107,Customer_2107,customer_2107@example.com,21
2108,Customer_2108,customer_2108@example.com,44
2109,Customer_2109,customer_2109@example.com,30
2110,Customer_2110,customer_2110@example.com,44
2111,Customer_2111,customer_2111@example.com,26
2112,Customer_2112,customer_2112@example.com,32
